time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-01-19T20:07:56.012Z,63.2395,-144.6969,12.8,1.3,ml,,,,0.63,ak,ak022vr5vub,2022-02-11T16:35:18.644Z,"46 km S of Dry Creek, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-01-19T20:04:45.140Z,33.4461667,-116.5443333,10.37,2.09,ml,87,16,0.06843,0.19,ci,ci39917159,2022-01-20T04:38:47.950Z,"17km SE of Anza, CA",earthquake,0.12,0.23,0.169,77,reviewed,ci,ci
2022-01-19T20:03:51.010Z,45.999,-112.4726667,-2,1.71,ml,15,166,0.059,0.12,mb,mb80536409,2022-01-19T21:18:05.440Z,"4 km E of Butte, Montana",quarry blast,0.6,31.61,0.212,7,reviewed,mb,mb
2022-01-19T19:59:00.650Z,33.4506667,-116.534,10.44,0.15,ml,11,100,0.07196,0.13,ci,ci39917151,2022-01-26T20:38:56.986Z,"17km SE of Anza, CA",earthquake,0.44,0.83,0.17,3,reviewed,ci,ci
2022-01-19T19:56:36.510Z,38.8231667,-122.8078333,2.81,0.44,md,23,63,0.001765,0.02,nc,nc73680711,2022-01-25T03:17:18.824Z,"7km NW of The Geysers, CA",earthquake,0.24,0.49,0.108,3,reviewed,nc,nc
2022-01-19T19:54:21.616Z,31.435,142.1304,10,4.5,mb,,136,5.761,0.77,us,us7000gdb3,2022-01-27T22:28:03.040Z,"Izu Islands, Japan region",earthquake,11,1.9,0.093,34,reviewed,us,us
2022-01-19T19:51:53.130Z,18.0956,-66.8871,16,2.33,md,13,56,0.1208,0.26,pr,pr2022019008,2022-01-19T20:07:15.188Z,"6 km NNE of Lluveras, Puerto Rico",earthquake,0.49,0.95,0.21,7,reviewed,pr,pr
2022-01-14T01:21:56.510Z,34.0791667,-117.2718333,13.54,0.96,ml,27,75,0.1154,0.14,ci,ci39911999,2022-01-14T17:34:02.620Z,"4km NNW of Loma Linda, CA",earthquake,0.23,0.68,0.089,19,reviewed,ci,ci
2022-01-14T01:21:23.080Z,37.8886667,-121.9705,12.97,2.44,md,87,41,0.0554,0.13,nc,nc73678146,2022-01-21T01:08:12.145Z,"6km N of Diablo, CA",earthquake,0.18,0.36,0.124,70,reviewed,nc,nc
2022-01-14T01:19:30.610Z,34.0823333,-117.2745,14.46,1.98,ml,68,25,0.02402,0.11,ci,ci39911991,2022-01-14T17:23:12.408Z,"4km ENE of Colton, CA",earthquake,0.13,0.23,0.168,24,reviewed,ci,ci
2022-01-14T01:16:49.780Z,35.9883333,-117.9191667,4.56,0.76,ml,19,58,0.03032,0.1,ci,ci39911983,2022-01-14T17:14:31.607Z,"6km N of Little Lake, CA",earthquake,0.18,0.3,0.152,10,reviewed,ci,ci
2022-01-14T01:12:23.710Z,19.17216682,-155.4880066,35.72000122,2.11999989,md,43,91,,0.100000001,hv,hv72871567,2022-01-14T01:15:28.580Z,"3 km SSW of Pāhala, Hawaii",earthquake,0.56,0.839999974,0.430000007,16,automatic,hv,hv
2022-01-14T01:12:02.413Z,53.8743,-166.1439,78,2.7,ml,,,,0.36,ak,ak022n66vcn,2022-02-11T05:39:01.915Z,"25 km E of Unalaska, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-01-14T01:10:00.960Z,19.17333412,-155.4844971,29.95999908,2.0999999,md,40,150,,0.140000001,hv,hv72871562,2022-01-14T01:13:21.530Z,"3 km S of Pāhala, Hawaii",earthquake,0.6,0.980000019,1,12,automatic,hv,hv
2022-01-14T01:08:39.043Z,-20.4601,-175.4932,10,4.7,mb,,127,6.673,0.94,us,us7000gdxk,2022-01-21T23:31:01.040Z,"81 km NNW of Nuku‘alofa, Tonga",earthquake,11.4,1.7,0.208,7,reviewed,us,us
2022-01-14T01:06:05.930Z,48.3085,-122.1008333,13.99,1.01,ml,4,168,0.04455,0.01,uw,uw61810651,2022-01-14T21:26:12.370Z,Washington,earthquake,0.62,0.96,0.085919912,3,reviewed,uw,uw
2022-01-14T01:05:37.390Z,33.4801667,-116.7958333,6.05,0.29,ml,17,68,0.03234,0.13,ci,ci39911975,2022-01-14T16:20:25.953Z,"8km ENE of Aguanga, CA",earthquake,0.24,0.64,0.113,8,reviewed,ci,ci
2022-01-14T01:03:07.281Z,52.2918,-167.79,35.8,2.1,ml,,,,0.33,ak,ak022n64y88,2022-02-11T05:39:14.421Z,"102 km SE of Nikolski, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-01-14T01:03:04.462Z,61.5876,-149.6625,34,1.2,ml,,,,0.64,ak,ak022n64y0e,2022-02-11T05:39:14.217Z,"5 km SW of Meadow Lakes, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-01-14T01:02:34.730Z,19.19599915,-155.4823303,33.06999969,2.36,ml,50,80,,0.109999999,hv,hv72871557,2022-02-09T22:01:00.040Z,"0 km SSW of Pāhala, Hawaii",earthquake,0.5,0.670000017,4.31,11,automatic,hv,hv
2022-01-14T00:58:13.620Z,33.7015,-116.7221667,17.71,1.04,ml,39,53,0.01172,0.13,ci,ci39911959,2022-01-14T01:29:34.299Z,"4km S of Idyllwild, CA",earthquake,0.2,0.3,0.178,23,reviewed,ci,ci
2022-01-14T00:56:51.455Z,36.7852,-115.9497,7,-0.1,ml,7,185.13,0.014,0.1067,nn,nn00832907,2022-01-31T23:58:13.999Z,"34 km NW of Indian Springs, Nevada",earthquake,,1.9,0.02,2,reviewed,nn,nn
2022-01-14T00:39:37.075Z,51.6532,-178.4875,6.6,1.5,ml,,,,0.82,ak,ak022n5rap7,2022-02-11T05:39:14.017Z,"130 km WSW of Adak, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-01-14T00:32:16.443Z,63.5879,-147.2558,11.1,1,ml,,,,0.83,ak,ak022n5pr3g,2022-02-11T05:39:13.815Z,"83 km ESE of Denali Park, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-01-14T00:29:04.430Z,38.7893333,-122.7408371,2.14,0.21,md,9,90,0.006884,0.02,nc,nc73678136,2022-01-14T00:45:10.912Z,"2km NE of The Geysers, CA",earthquake,0.31,1.32,0.17,2,automatic,nc,nc
2022-01-14T00:25:22.130Z,37.1647,-115.9555,3.4,-0.2,ml,6,231.95,0.027,0.0701,nn,nn00832903,2022-01-31T23:48:58.449Z,"56 km SSW of Rachel, Nevada",earthquake,,1.9,0.12,4,reviewed,nn,nn
2022-01-14T00:25:17.540Z,35.8876667,-117.7293333,7.23,0.19,ml,9,78,0.08406,0.04,ci,ci39911927,2022-01-14T01:32:04.913Z,"17km ESE of Little Lake, CA",earthquake,0.18,0.67,0.022,3,reviewed,ci,ci
2022-01-14T00:23:24.940Z,39.4208333,-110.3096667,-1.73,1.88,md,7,196,0.01239,0.12,uu,uu60477622,2022-01-14T16:18:04.040Z,"15 km SSE of Sunnyside, Utah",earthquake,1.15,0.86,0.245,7,reviewed,uu,uu
2022-01-14T00:20:40.142Z,61.6895,-147.1725,27.1,1.5,ml,,,,0.7,ak,ak022n5n8by,2022-02-11T05:39:13.572Z,"27 km S of Eureka Roadhouse, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-01-14T00:18:45.506Z,38.1454,-117.9725,11,1.2,ml,15,132,0.012,0.1345,nn,nn00831717,2022-01-14T01:03:17.344Z,"29 km SSE of Mina, Nevada",earthquake,,0.9,0.32,5,reviewed,nn,nn
